id,host_response_rate,neighbourhood,zipcode,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,number_of_reviews,review_scores_rating
9369125,0.99,Pacific Beach,92109,Apartment,Entire home/apt,6,1,2,4,210,7,97
274943,1,Sherman Heights,92102,Apartment,Entire home/apt,2,1,1,1,99,20,95
31987433,0.5,La Jolla,92037,Guesthouse,Entire home/apt,6,2,3,3,700,7,100
17975403,1,La Jolla,92037,House,Entire home/apt,10,3,4,5,802,11,91
32307668,0.83,East Village,92101,Condominium,Entire home/apt,6,2,2,3,165,1,20
25262486,1,Pacific Beach,92109,Condominium,Entire home/apt,8,2,2,4,600,8,98
2747722,1,Mission Beach,92109,Cottage,Entire home/apt,3,1,0,2,135,273,95
828888,0.78,Pacific Beach,92109,Apartment,Entire home/apt,4,2,2,4,65,2,80
39029482,1,Talmadge,92115,House,Entire home/apt,6,2,3,3,125,8,98
13497043,1,Ocean Beach,92107,House,Entire home/apt,5,2.5,2,3,275,213,99
13939047,1,Mission Beach,92109,House,Entire home/apt,4,1,2,3,300,13,95
32641860,1,Mission Beach,92109,Tiny house,Entire home/apt,7,1,2,4,295,10,100
38756141,1,Park West,92101,Condominium,Entire home/apt,4,2,2,2,120,6,87
13041095,1,University Heights,92103,Guesthouse,Entire home/apt,3,1,0,2,145,36,98
40764857,0.73,University City,92122,Apartment,Private room,2,1,1,1,70,1,100
14578606,0,East Village,92101,Condominium,Entire home/apt,2,1,1,1,90,7,100
17975350,1,La Jolla,92037,House,Entire home/apt,7,1,2,4,357,5,80
36169083,1,Core-Columbia,92101,Apartment,Entire home/apt,6,2,2,2,275,33,98
33944644,0.9,Pacific Beach,92109,House,Entire home/apt,8,3,4,4,359,5,100
23561761,1,North Park,92104,House,Entire home/apt,6,2,3,3,180,47,97
2092631,1,Park West,92101,Apartment,Entire home/apt,6,2,3,3,155,285,93
22227415,1,Ocean Beach,92107,Condominium,Entire home/apt,4,1,1,2,189,72,94
31464349,1,Fairmont Village,92105,House,Entire home/apt,7,2,2,7,190,49,98
20573159,1,North Clairemont,92117,House,Private room,2,1,1,1,55,106,100
25298343,1,Golden Hill,92102,Condominium,Entire home/apt,6,2,2,3,137,129,95
6362729,1,Mission Beach,92109,Townhouse,Entire home/apt,10,2.5,3,5,599,62,95
19721149,0.83,Skyline,92114,House,Private room,2,1.5,1,1,40,73,97
28199658,1,Mission Hill,92110,Apartment,Entire home/apt,4,1,1,1,94,59,97
36892541,1,North Park,92104,Guesthouse,Entire home/apt,4,1,0,2,103,6,100
37061116,1,East Village,92101,Condominium,Entire home/apt,8,1,1,2,299,40,88
33116310,1,University Heights,92116,House,Private room,2,1,1,1,100,16,100
9489793,0.88,Golden Hill,92102,Apartment,Entire home/apt,4,1,1,2,145,67,87
32288666,1,Normal Heights,92116,House,Entire home/apt,5,1,2,2,127,66,99
38706644,1,North Park,92104,House,Private room,2,1,1,1,90,10,100
34399441,0.96,East Village,92101,Serviced apartment,Entire home/apt,4,1,1,2,171,11,98
5862910,1,Midtown,92103,House,Private room,2,1,1,0,65,437,97
1003174,0.75,South Park,92104,House,Private room,1,1,1,1,60,10,96
13002184,0,La Jolla,92037,House,Private room,2,1,1,1,100,8,98
19828919,1,Mission Beach,92109,Cottage,Entire home/apt,4,1,1,2,200,94,96
14016741,1,Castle,92105,House,Entire home/apt,12,2,3,4,150,57,93
29512681,0.89,Jamacha Lomita,92114,Condominium,Entire home/apt,5,1,2,2,82,2,100
34152972,1,Marina,92101,Condominium,Entire home/apt,4,2,3,3,170,30,96
21093743,1,Mission Beach,92109,Condominium,Entire home/apt,8,2.5,3,4,295,1,100
7666234,1,South Park,92102,House,Private room,1,1.5,1,1,49,76,96
40671797,1,Ocean Beach,92107,Cottage,Entire home/apt,5,1,2,3,147,2,100
15237839,1,La Jolla,92037,Apartment,Entire home/apt,4,1,1,2,160,66,97
3850225,1,Kensington,92116,Bungalow,Entire home/apt,4,1,1,2,112,110,98
19973723,1,Lake Murray,92119,Condominium,Entire home/apt,7,2,3,3,155,40,91
24019570,1,Mission Beach,92109,Condominium,Entire home/apt,5,2,2,2,179,40,99
27467868,1,Gaslamp,92101,Loft,Entire home/apt,5,1,1,1,89,4,100
2877472,1,Mission Beach,92109,Condominium,Entire home/apt,5,1,2,3,300,18,98
1750470,1,North Park,92104,Condominium,Entire home/apt,2,1,1,1,129,45,98
29654796,1,Pacific Beach,92109,House,Entire home/apt,6,2,2,3,168,22,97
22986022,1,Ocean Beach,92107,Guest suite,Entire home/apt,2,1,1,1,120,146,96
33143383,1,Morena,92110,Apartment,Entire home/apt,2,1,1,1,400,34,98
34871003,1,Corridor,92104,House,Entire home/apt,9,3,3,6,300,6,97
13620518,1,Ocean Beach,92107,House,Entire home/apt,5,1,2,2,197,29,98
23033379,1,Azalea/Hollywood Park,92105,Guest suite,Entire home/apt,2,1,1,1,72,3,100
22213330,0.99,East Village,92101,Apartment,Entire home/apt,2,1,1,1,165,1,100
20666282,1,Jamacha Lomita,92114,House,Private room,2,3,1,1,50,59,100
36450480,1,North Park,92104,House,Entire home/apt,7,2,3,4,2290,5,95
17571670,1,Clairemont Mesa East,92111,House,Private room,2,1,1,1,49,290,97
39969718,1,Midtown,92103,House,Entire home/apt,4,1,1,2,119,6,97
14666344,1,La Jolla,92037,House,Private room,2,1,1,2,85,50,100
8582648,0.8,Pacific Beach,92109,Townhouse,Entire home/apt,5,2.5,2,2,229,8,100
30313866,1,Mission Valley West,92108,Condominium,Entire home/apt,2,1,1,1,110,53,95
4227110,0.9,Pacific Beach,92109,House,Entire home/apt,20,2,4,10,250,156,92
32878271,0.96,Mission Beach,92109,Condominium,Entire home/apt,12,2,2,9,599,24,93
24423691,1,North Park,92103,House,Entire home/apt,6,2,3,3,390,2,100
35847215,1,Morena,92110,Apartment,Entire home/apt,9,3,4,6,4000,1,100
17848282,0.92,Mission Hill,92103,Bungalow,Entire home/apt,6,1,2,3,144,78,95
38453080,1,Bay Park,92117,House,Entire home/apt,7,2.5,4,5,299,1,100
40331376,0.8,Castle,92105,Apartment,Shared room,2,1,1,0,39,1,20
12814778,1,La Jolla,92037,House,Entire home/apt,6,2.5,3,4,300,33,98
40409792,1,Pacific Beach,92109,Cottage,Private room,2,1,1,1,65,8,97
24453110,0.91,Pacific Beach,92109,Condominium,Shared room,2,0.5,1,0,29,2,90
20862370,0.95,Hillcrest,92103,Apartment,Entire home/apt,6,2,2,5,185,108,89
18637804,0.97,San Carlos,92120,Condominium,Entire home/apt,6,2,2,3,115,4,100
18546845,1,La Jolla,92037,House,Entire home/apt,8,3,3,4,477,7,91
19212789,1,Park West,92101,Apartment,Entire home/apt,3,1.5,1,1,149,32,98
26778414,1,Azalea/Hollywood Park,92105,Guest suite,Entire home/apt,3,1,1,1,67,43,93
3200073,1,Point Loma Heights,92106,Guesthouse,Entire home/apt,4,1,0,2,99,272,98
21189937,0.9,Mission Valley East,92108,Condominium,Entire home/apt,4,1,1,2,250,1,100
15006784,1,Mission Hill,92103,House,Entire home/apt,6,2,3,3,425,5,100
16438437,0.99,Hillcrest,92103,House,Entire home/apt,4,1,1,2,76,91,87
36832499,0.91,Mira Mesa,92126,Apartment,Entire home/apt,4,1,1,2,149,16,86
33166986,1,Mission Beach,92109,Townhouse,Entire home/apt,6,3,3,3,425,6,100
2929077,1,East Village,92101,Loft,Entire home/apt,3,1,2,3,139,12,100
37567390,1,La Playa,92106,House,Entire home/apt,6,4,2,4,500,3,100
38624460,1,Carmel Valley,92130,Apartment,Entire home/apt,4,1,1,2,128,2,100
28519964,1,East Village,92101,Condominium,Entire home/apt,2,1,1,1,91,3,90
19823586,1,San Carlos,92119,House,Entire home/apt,5,2,3,3,295,31,95
17403362,0.88,Pacific Beach,92109,Apartment,Entire home/apt,4,1,1,2,150,44,87
36377951,1,Talmadge,92115,Guest suite,Entire home/apt,2,1,0,1,125,19,100
38928947,1,University City,92122,Condominium,Private room,3,1,1,1,89,7,100
2547043,0.89,Golden Hill,92102,Apartment,Entire home/apt,4,1,1,1,110,21,94
22808211,1,Carmel Valley,92130,House,Entire home/apt,6,2.5,3,4,350,2,90
23204773,1,La Jolla,92037,Townhouse,Entire home/apt,5,2.5,2,3,185,29,99
34231637,1,Little Italy,92101,Loft,Entire home/apt,2,1,1,1,149,71,100
15341561,1,Pacific Beach,92109,Townhouse,Private room,2,1,1,1,55,120,98
17097932,1,Golden Hill,92102,Apartment,Entire home/apt,4,1,1,1,89,13,95
17717908,1,Pacific Beach,92109,Guest suite,Entire home/apt,2,1,0,1,125,131,99
1629836,1,East Village,92101,Loft,Entire home/apt,2,2,1,1,95,19,99
15324703,1,Golden Hill,92102,Apartment,Private room,2,2,1,1,48,224,98
14858363,0.97,Mission Beach,92109,Condominium,Entire home/apt,8,3,4,6,1200,3,87
2083989,1,Ocean Beach,92107,Guest suite,Entire home/apt,2,1.5,1,1,95,397,97
3167711,1,South Park,92102,House,Entire home/apt,6,3,4,4,209,5,96
15549616,0.98,Mission Beach,92109,House,Entire home/apt,4,1,2,2,183,29,86
16943103,1,Core-Columbia,92101,Apartment,Entire home/apt,2,1,0,1,90,247,95
34338675,1,Midtown,92103,Condominium,Entire home/apt,12,4,4,4,334,5,100
15468827,1,Skyline,92114,House,Private room,1,1,1,1,42,46,90
28048565,1,University City,92122,House,Private room,1,1,1,1,130,9,96
9545685,1,South Park,92102,House,Private room,1,1.5,1,1,48,32,98
6364563,0.96,Mission Beach,92109,House,Entire home/apt,13,2,3,8,195,64,94
25967194,1,Ocean Beach,92107,House,Entire home/apt,8,1,3,3,325,54,92
40825841,1,Ocean Beach,92107,House,Private room,2,1,1,1,39,1,40
33939184,0.99,Marina,92101,Apartment,Entire home/apt,2,1,1,1,159,2,60
29084861,1,Mission Beach,92109,Apartment,Private room,2,1,1,1,75,28,99
36427302,1,Morena,92110,Apartment,Entire home/apt,10,2,4,6,4000,8,98
9301411,1,Ocean Beach,92107,House,Entire home/apt,6,1,2,3,119,87,97
1200632,1,La Jolla,92037,House,Entire home/apt,8,4.5,4,5,2575,1,97
13347349,0.98,La Jolla,92037,Apartment,Entire home/apt,4,1,1,2,129,47,92
7388398,0.9,Golden Hill,92102,Apartment,Entire home/apt,2,1,1,0,55,1,100
39096056,1,University Heights,92116,Apartment,Private room,2,1,1,1,70,37,98
21684697,1,Mission Beach,92109,Townhouse,Private room,2,1,1,1,85,12,100
30466941,1,Point Loma Heights,92107,Cottage,Entire home/apt,2,1,1,1,80,8,100
35808307,1,Castle,92105,House,Entire home/apt,6,1.5,2,2,87,16,80
40287046,0.94,Cortez,92101,Townhouse,Entire home/apt,11,2.5,2,6,225,10,86
32938162,1,North Park,92104,Guest suite,Entire home/apt,3,1,1,1,75,44,99
25017669,1,Mira Mesa,92126,House,Private room,2,1,1,1,56,36,99
34748429,1,Ocean Beach,92107,Apartment,Entire home/apt,4,1.5,1,1,215,7,77
32896752,1,North Park,92104,House,Entire home/apt,8,2,3,3,172,58,99
10994637,0.99,Pacific Beach,92109,Townhouse,Entire home/apt,6,2,2,3,296,4,95
4997312,1,Normal Heights,92104,Guesthouse,Entire home/apt,3,1,1,2,90,95,93
35236242,1,Golden Hill,92102,House,Entire home/apt,8,2.5,3,5,250,35,99
21487088,0.78,Pacific Beach,92109,Apartment,Entire home/apt,4,2,2,4,80,2,90
36772271,0.82,La Jolla,92037,Guesthouse,Entire home/apt,3,1,1,1,250,18,99
20815281,1,Pacific Beach,92109,Apartment,Private room,4,1,1,2,54,61,97
6598270,1,Midtown,92103,House,Private room,2,1,1,1,120,4,95
14474491,1,Normal Heights,92116,House,Entire home/apt,4,1,2,2,200,38,98
26691392,1,Logan Heights,92113,House,Private room,2,1,1,1,38,55,96
38784510,1,Colina Del Sol,92115,House,Private room,1,1,1,1,50,1,100
22063349,1,Pacific Beach,92109,House,Entire home/apt,12,4.5,5,7,500,62,99
31576518,0.98,Hillcrest,92103,Townhouse,Entire home/apt,5,1,1,3,129,60,98
27906181,1,University Heights,92116,Cottage,Entire home/apt,3,1,1,1,130,26,98
15760313,0.99,East Village,92101,Loft,Entire home/apt,3,1,1,1,89,224,91
26820619,1,Park West,92103,Condominium,Private room,2,1,1,1,80,38,100
21634366,1,Mission Beach,92109,Apartment,Entire home/apt,4,1,1,2,199,42,96
18412175,0.9,Pacific Beach,92109,Bungalow,Entire home/apt,7,1,2,4,255,43,99
22403446,1,Mira Mesa,92126,Apartment,Entire home/apt,4,1,1,2,50,139,97
12831346,0.99,University Heights,92116,Cottage,Entire home/apt,4,1,1,1,59,124,87
18721268,1,Bay Park,92110,House,Entire home/apt,10,2,4,5,650,6,97
6766186,0.9,La Jolla,92037,House,Entire home/apt,16,4,6,8,490,17,92
29556970,1,Mission Beach,92109,Apartment,Entire home/apt,10,2,2,4,399,51,94
34711719,1,Logan Heights,92113,Apartment,Entire home/apt,4,1.5,2,2,119,64,98
20860041,0.92,East Village,92101,Loft,Entire home/apt,4,1,0,2,90,102,95
13442374,1,Ocean Beach,92107,Bungalow,Entire home/apt,4,1,1,2,165,56,99
3096277,1,University Heights,92103,Apartment,Entire home/apt,4,1,0,2,109,218,97
29967130,1,Rancho Penasquitos,92129,House,Private room,3,1,1,1,55,30,96
36697514,1,Mira Mesa,92126,House,Private room,2,1,1,1,50,1,100
37856658,1,La Playa,92106,Townhouse,Entire home/apt,6,4,3,4,550,4,100
15729582,1,University Heights,92116,House,Private room,2,1,1,1,85,65,98
182428,1,Mission Beach,92109,Apartment,Entire home/apt,4,1,0,2,79,4,85
29362797,1,Midtown,92103,Guest suite,Entire home/apt,3,1,1,2,80,90,98
14339994,1,Bay Park,92117,Apartment,Entire home/apt,2,1,1,1,150,50,97
17735317,0.97,Mission Beach,92109,House,Entire home/apt,13,5.5,4,4,695,4,95
23047369,1,Golden Hill,92102,House,Entire home/apt,3,1,1,2,80,7,91
40008576,1,Bay Park,92110,Guesthouse,Entire home/apt,4,1,1,2,120,9,93
33696205,1,East Village,92101,Apartment,Entire home/apt,7,2,2,4,200,34,85
21824206,1,Hillcrest,92103,Apartment,Entire home/apt,2,1,0,1,125,64,97
14452549,1,La Jolla,92037,Apartment,Entire home/apt,6,2,2,4,200,3,100
35968884,1,Old Town,92110,Apartment,Entire home/apt,4,1,1,2,105,6,97
39394618,0.89,East Village,92101,Apartment,Entire home/apt,4,1,1,2,85,3,100
37638999,1,Mission Valley East,92108,Townhouse,Entire home/apt,9,3,3,3,250,7,94
1717900,1,Sherman Heights,92102,Apartment,Entire home/apt,2,1,1,1,89,8,98
8794913,1,Mission Beach,92109,Townhouse,Entire home/apt,16,6,6,11,735,3,100
36769922,1,North Park,92104,House,Entire home/apt,4,2,2,2,129,36,98
23773197,1,University Heights,92116,House,Entire home/apt,2,1,1,1,200,10,100
5536125,0.92,La Jolla,92037,House,Entire home/apt,2,1,1,1,145,163,95
16964378,1,La Jolla,92037,House,Entire home/apt,5,1,2,4,249,105,99
26204860,0.81,Mission Beach,92109,Apartment,Entire home/apt,8,2,3,5,608,11,87
35515060,1,Pacific Beach,92109,House,Entire home/apt,6,1,3,4,389,16,100
23770893,1,University City,92122,House,Private room,2,1,1,1,70,82,98
19703901,0.67,Midtown,92103,House,Private room,2,1,1,2,110,6,70
40199224,0.99,Park West,92101,Apartment,Entire home/apt,6,1,1,2,10000,6,100
39333340,1,University City,92122,House,Private room,1,1,1,1,50,2,100
18193864,1,Kensington,92116,Villa,Entire home/apt,10,4,5,5,750,6,96
17975395,1,La Jolla,92037,House,Entire home/apt,12,3,4,8,745,3,93
4455420,1,Park West,92101,Guest suite,Entire home/apt,5,1,2,3,219,12,97
33684403,1,Point Loma Heights,92107,House,Entire home/apt,6,1,3,3,189,21,95
35004483,1,Point Loma Heights,92107,Cottage,Entire home/apt,4,1,1,1,125,44,99
3898351,1,North Clairemont,92117,House,Private room,1,1,1,1,48,71,97
37460976,1,Carmel Valley,92130,Apartment,Private room,2,1,1,1,50,4,100
5318799,0,Kensington,92116,House,Private room,3,1.5,1,1,115,53,94
25191391,1,Park West,92101,Apartment,Entire home/apt,2,1,1,1,89,98,93
15928389,1,Linda Vista,92111,Apartment,Private room,2,1,1,1,55,316,97
33013212,1,Park West,92103,Condominium,Private room,2,1,1,1,79,37,97
500915,1,South Park,92104,House,Entire home/apt,6,2,3,2,199,42,96
36916314,1,Lake Murray,92119,House,Private room,4,1,2,2,98,2,100
13623456,1,Mission Beach,92109,Apartment,Entire home/apt,6,1,2,2,195,87,96
3068306,1,Old Town,92110,House,Entire home/apt,5,1,0,2,150,35,87
33963199,1,Pacific Beach,92109,Guesthouse,Entire home/apt,3,1,0,2,145,43,98
1261964,1,Mission Valley West,92110,Condominium,Private room,1,1,1,1,110,12,98
4455023,1,Park West,92101,Guest suite,Entire home/apt,13,2,6,7,750,14,96
11226847,1,Bay Ho,92117,House,Private room,1,1,1,1,42,7,100
39486563,1,Pacific Beach,92109,Apartment,Private room,2,1,1,2,69,7,97
20584848,0.98,Midtown,92101,Townhouse,Entire home/apt,8,1.5,2,3,170,152,99
8391655,1,Mission Beach,92109,Apartment,Entire home/apt,4,1,1,1,125,157,96
31543502,1,Hillcrest,92103,House,Private room,2,1,1,1,49,38,79
841035,1,Barrio Logan,92113,House,Entire home/apt,8,2,3,5,299,4,100
28519801,0.8,La Jolla,92037,Guesthouse,Entire home/apt,2,1,0,1,200,16,96
7846998,1,Pacific Beach,92109,House,Entire home/apt,6,1,2,3,139,275,94
11125965,1,Bay Park,92117,House,Entire home/apt,6,2.5,3,4,350,18,96
19271766,1,La Jolla,92037,House,Entire home/apt,10,3,4,7,1000,17,98
12754090,0.98,Park West,92103,Condominium,Entire home/apt,6,1,2,3,219,1,100
1756516,0.33,La Jolla,92037,Condominium,Private room,1,1,1,1,110,2,90
36111812,1,Clairemont Mesa East,92111,House,Private room,1,1,1,1,45,23,100
6297376,0.99,East Village,92101,Serviced apartment,Entire home/apt,3,1,0,1,112,10,92
23006028,0.97,Mission Beach,92109,House,Entire home/apt,9,3,4,5,1050,5,100
978168,1,Pacific Beach,92109,Apartment,Entire home/apt,4,1,1,2,235,3,100
17573274,0.89,La Jolla,92037,House,Entire home/apt,16,6,6,10,800,16,94
11320932,1,La Jolla,92037,Condominium,Entire home/apt,5,3.5,2,4,1000,11,98
24529660,1,University City,92122,Condominium,Entire home/apt,5,2,2,2,140,4,100
2201627,1,Park West,92101,House,Entire home/apt,16,5,9,15,1150,51,99
40896025,1,Morena,92110,Apartment,Private room,2,1,1,1,80,6,100
32796261,0.96,Mission Beach,92109,House,Entire home/apt,14,3,3,7,999,8,100
31935307,1,Mission Beach,92109,Apartment,Entire home/apt,2,1,0,1,179,49,95
22364163,1,Gaslamp,92101,Condominium,Entire home/apt,2,1,1,1,102,14,100
23562884,1,Clairemont Mesa East,92111,House,Shared room,1,1,1,2,50,13,98
13185793,1,Mission Beach,92109,Apartment,Entire home/apt,4,1,1,1,119,170,93
25268691,1,Mira Mesa,92126,House,Private room,1,2,1,1,33,2,90
17221345,1,Hillcrest,92103,Boutique hotel,Private room,1,1,0,1,44,6,83
5395163,1,La Jolla,92037,Apartment,Entire home/apt,2,1,1,1,86,20,95
28693411,1,Bay Terraces,92114,Guest suite,Entire home/apt,3,1,1,1,95,10,98
18210630,1,Mission Beach,92109,Condominium,Entire home/apt,6,1,1,2,202,24,95
30016553,0.99,Little Italy,92101,Apartment,Entire home/apt,12,2.5,2,6,350,31,94
1462213,1,Ocean Beach,92107,Apartment,Entire home/apt,4,1,1,1,79,65,96
35542103,0.62,Marina,92101,Loft,Entire home/apt,6,1,2,3,99,33,91
24501608,1,Mission Beach,92109,Condominium,Entire home/apt,5,1,1,2,175,83,94
13899313,1,La Jolla,92037,Apartment,Entire home/apt,2,1,1,1,155,34,94
25374758,1,Adams North,92116,House,Entire home/apt,6,1,2,4,199,91,97
41134221,1,Gaslamp,92101,Apartment,Entire home/apt,6,1,0,2,85,2,100
34865722,1,Kensington,92116,Guest suite,Entire home/apt,4,1,1,2,108,31,96
15886364,1,Mission Beach,92109,Apartment,Entire home/apt,8,2,3,5,400,12,98
24808566,1,North Park,92104,Guest suite,Entire home/apt,4,1,1,1,137,163,100
7751370,1,Mission Beach,92109,Townhouse,Entire home/apt,8,2.5,3,4,295,84,98
22514582,1,Pacific Beach,92109,House,Private room,2,1,1,1,225,30,96
36032056,1,Mission Beach,92109,Apartment,Entire home/apt,6,1,2,3,349,30,97
27454222,1,Pacific Beach,92109,House,Entire home/apt,6,2,4,4,350,14,100
4623080,1,Ocean Beach,92107,Apartment,Entire home/apt,2,1,1,1,109,11,95
10416447,1,Kensington,92116,House,Private room,2,1,1,1,79,71,99
21668549,1,Bay Terraces,92139,House,Entire home/apt,8,3,4,4,199,85,98
25370804,1,Mission Beach,92109,House,Entire home/apt,9,3,3,5,450,14,91
31981222,1,Carmel Valley,92130,House,Private room,2,1,1,1,99,4,100
12156108,0.91,La Jolla,92037,House,Private room,2,1,1,1,69,110,98
37047451,1,University Heights,92104,House,Entire home/apt,6,2,3,3,249,31,99
23448874,1,Cherokee Point,92104,Camper/RV,Entire home/apt,2,1,1,1,65,27,100
17879512,0.99,Ocean Beach,92107,Condominium,Entire home/apt,4,1,1,1,275,49,92
6362643,0.93,Pacific Beach,92109,House,Entire home/apt,2,1,0,1,125,41,97
5280149,0.96,Mission Beach,92109,House,Entire home/apt,4,1,1,2,75,89,93
20460609,1,College West,92115,Guest suite,Entire home/apt,2,1,1,1,55,165,97
33489906,1,La Jolla,92037,House,Entire home/apt,8,3,4,6,1000,14,93
10163102,1,Grantville,92108,Condominium,Entire home/apt,4,1,1,2,87,174,97
8194788,1,La Jolla,92037,Bungalow,Entire home/apt,2,1,1,1,170,148,99
11904861,0.98,Mission Valley East,92108,Condominium,Entire home/apt,6,2,2,3,228,2,100
21683692,0.67,Mission Beach,92109,Condominium,Entire home/apt,6,2,2,3,199,30,93
27022055,1,Golden Hill,92102,Condominium,Private room,2,1,1,1,42,16,91
21945770,1,Ocean Beach,92107,House,Entire home/apt,8,2,3,5,208,112,97
39297679,1,Kensington,92105,Guesthouse,Entire home/apt,3,1,0,1,85,20,98
2812322,1,North Park,92104,House,Private room,1,1,1,1,120,24,98
25402196,1,Little Italy,92101,Loft,Entire home/apt,2,1,0,1,95,141,97
21026622,1,East Village,92101,Apartment,Entire home/apt,10,2,2,6,219,95,96
12814143,1,Midtown,92103,House,Private room,2,1,1,1,65,224,96
13994002,0.76,Bay Park,92110,Apartment,Entire home/apt,2,1,0,1,79,66,90
17421654,0.92,Pacific Beach,92109,House,Entire home/apt,12,3,4,6,470,14,89
17045058,1,Normal Heights,92116,House,Entire home/apt,6,1,2,3,199,149,98
38703367,0.94,North Park,92116,House,Entire home/apt,5,1,2,1,200,2,100
39755320,1,Core-Columbia,92101,Condominium,Entire home/apt,6,2.5,2,2,280,3,100
27505989,1,Pacific Beach,92109,Condominium,Entire home/apt,4,2,2,2,250,12,100
32022912,1,North Park,92104,House,Entire home/apt,2,1,1,1,65,2,100
40672054,0.98,University Heights,92103,House,Entire home/apt,4,2,2,3,150,3,87
1037247,0.92,La Jolla,92037,Guesthouse,Entire home/apt,2,1,0,1,130,319,90
18185273,0.98,Park West,92101,Apartment,Entire home/apt,4,1.5,1,2,111,51,96
35640646,1,Logan Heights,92113,House,Entire home/apt,4,1,2,2,99,51,99
23288787,1,South Park,92102,Apartment,Entire home/apt,8,2,3,4,899,91,93
39633556,0.99,Point Loma Heights,92107,Condominium,Entire home/apt,4,1,1,2,189,2,100
35314398,1,El Cerrito,92105,Townhouse,Entire home/apt,2,1,1,1,70,8,100
16339135,1,North Park,92104,Guesthouse,Entire home/apt,2,0.5,1,1,60,311,96
24775602,0.98,Little Italy,92101,Apartment,Entire home/apt,2,1,0,1,130,18,96
39811775,0.97,North Park,92103,Apartment,Entire home/apt,8,1,2,4,159,1,80
19592928,0.92,Mission Beach,92109,House,Entire home/apt,16,4,6,7,888,25,97
1713841,1,Clairemont Mesa East,92111,House,Private room,1,2,1,1,36,50,98
1482943,1,Park West,92101,Guesthouse,Entire home/apt,2,1,1,1,110,335,98
32578351,1,Little Italy,92101,Bungalow,Entire home/apt,5,1,2,2,129,49,97
36481605,0.98,Marina,92101,Condominium,Entire home/apt,12,2,4,8,695,9,96
18358569,1,Bay Ho,92117,Townhouse,Private room,2,1,1,1,40,77,98
29563751,1,Mission Bay Park,92109,Condominium,Entire home/apt,4,2,2,3,127,3,100
22938155,1,Rancho Penasquitos,92129,House,Entire home/apt,8,2.5,4,4,500,8,100
40487244,1,Hillcrest,92103,Apartment,Private room,2,1.5,1,1,65,2,100
9808487,1,Ocean Beach,92107,House,Entire home/apt,7,1,2,5,149,94,94
25457916,1,Mountain View,92113,House,Private room,1,1,1,1,70,3,100
28339051,0.9,East Village,92101,Apartment,Private room,1,1,1,1,64,24,92
21478062,1,Little Italy,92101,Townhouse,Entire home/apt,4,1,1,1,169,153,96
17975474,1,La Jolla,92037,House,Entire home/apt,4,1,1,2,182,4,85
25943399,1,La Jolla,92037,House,Entire home/apt,8,2.5,3,4,414,1,40
23470373,1,Bay Terraces,92114,House,Private room,4,1.5,1,2,60,3,93
40511571,0.93,Little Italy,92101,Loft,Entire home/apt,5,2,2,3,120,5,100
978368,1,Pacific Beach,92109,Apartment,Entire home/apt,8,2,2,4,328,7,100
18043608,1,Ocean Beach,92107,Cottage,Entire home/apt,5,1,2,2,125,102,99
17634558,1,Mission Hill,92103,House,Private room,1,1.5,1,1,33,41,96
18929500,1,Grant Hill,92102,Apartment,Entire home/apt,6,1,2,3,139,48,96
27557325,1,East Village,92101,Condominium,Entire home/apt,4,1,0,1,80,4,95
3905050,0.91,East Village,92101,Apartment,Entire home/apt,3,1,0,2,109,1,20
1650100,1,Mission Beach,92109,House,Entire home/apt,10,2,3,5,237,8,77
25057279,1,Serra Mesa,92123,House,Private room,2,1,1,1,45,24,98
24477300,1,Mission Hill,92110,Apartment,Entire home/apt,5,1,1,1,100,79,92
39454865,1,East Village,92101,Apartment,Entire home/apt,6,2,3,3,275,2,100
21978812,1,Mission Beach,92109,Bungalow,Entire home/apt,4,1,1,1,199,51,96
31419142,1,Swan Canyon,92105,House,Entire home/apt,5,1.5,2,3,99,60,94
22058703,1,North Clairemont,92117,Other,Entire home/apt,3,1,1,2,99,4,95
38406925,1,Logan Heights,92113,Apartment,Entire home/apt,4,1,1,1,69,6,100
27169539,1,Point Loma Heights,92107,Guest suite,Entire home/apt,2,1,1,1,110,75,99
103416,0.95,La Jolla,92037,House,Private room,1,1,1,1,65,123,98
35802456,1,Grant Hill,92102-4131,House,Entire home/apt,12,3,5,5,319,11,96
19183397,1,North Park,92104,House,Entire home/apt,6,1,2,3,165,35,95
18151505,1,Golden Hill,92102,Condominium,Entire home/apt,5,1,1,1,129,9,89
24731067,1,Ocean Beach,92107,Cottage,Entire home/apt,2,1,1,1,150,32,100
34950526,1,North Park,92104,House,Entire home/apt,6,1,2,4,200,20,97
17434909,1,Midtown,92103,Apartment,Entire home/apt,4,1,1,2,49,109,94
21966281,0.99,Little Italy,92101,Apartment,Entire home/apt,2,1,1,1,159,15,97
32182828,1,Gaslamp,92101,Apartment,Entire home/apt,5,1,1,4,125,41,95
23715503,1,Pacific Beach,92109,Apartment,Private room,4,1,1,1,114,42,96
39517049,1,La Jolla,92037,House,Entire home/apt,8,3,3,3,325,2,100
26166768,1,Little Italy,92101,Loft,Entire home/apt,4,1.5,1,1,99,74,86
28307644,1,Mission Beach,92109,House,Entire home/apt,16,3,3,10,999,35,99
9464180,1,Sherman Heights,92102,Guesthouse,Entire home/apt,2,1,1,1,79,130,96
29211692,1,Mission Beach,92109,House,Entire home/apt,7,2.5,3,5,679,2,90
